лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
3396,2017-04-01,0.0,12.863902961753599,9762.0,5791.0,2417.0,0.0,17.612341565596413,5.549747706046798e-06,26.833472032713342,17.94181543402286,-2626.1572032713343,0.0,41.63511689360913,22188.0,0.0,0.5280236087500491,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.958310073530767,-0.8558804353393259
3396,2017-05-01,0.0,12.241352646623907,12399.0,10682.0,2490.0,0.0,17.684529565032314,5.001742919142648e-06,29.01647737851424,20.14436958614052,-2843.3177378514238,0.0,38.59714268456432,14688.0,0.0,0.4459783247974016,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,1.0118400841363269,-0.851928072824115
3396,2017-06-01,0.0,17.49396367928868,14086.0,10287.0,3048.0,0.0,17.345082244805308,4.525271084894984e-06,32.72089775970759,21.346093504863507,-3212.1497759707595,0.0,47.427664563802644,18962.0,0.0,0.5679116643487297,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.9115516675149923,-0.8600395748335445
3396,2017-07-01,0.0,18.18302191282125,10909.0,13800.0,2784.0,0.0,17.31600522097311,4.590028250271132e-06,34.4786246555172,19.439635272391502,-3387.63246555172,0.0,49.365263066013014,35891.0,0.0,0.6038995243125072,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.7358516050209877,-0.8740427314775445
3396,2017-08-01,0.0,24.22238378552717,11962.0,9571.0,2827.0,0.0,17.042393956467215,3.742360291681407e-06,43.06697028657709,23.69347414026537,-4242.49702865771,0.0,65.26763708349259,64193.0,0.0,0.6434905419596181,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.7198241269820839,-0.875155841664772
3396,2017-09-01,0.0,25.684480550984997,11783.0,9645.0,2925.0,0.0,16.983547427322648,3.869450252136651e-06,41.240108183912646,23.75339334190599,-4061.6408183912654,0.0,67.24308684660006,31794.0,0.0,0.7107885966090692,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.6130363332407686,-0.883590709537457
3396,2017-10-01,0.0,21.98601326450757,11855.0,8825.0,2599.0,5.0,17.141843902240232,3.231637714036287e-06,45.34933740373274,29.94966571301807,-4471.383740373274,0.0,66.00838091904293,8938.0,0.0,0.5143035903608295,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.5712275936627662,-0.8868371313619972
3396,2017-11-01,0.0,20.766844262780605,11481.0,8350.0,2907.0,10.0,17.198528422374178,6.9300184011571186e-06,21.018839477855238,19.8970051803942,-2065.3539477855234,0.0,65.57329932601462,9365.0,3.5673423679342932e-09,1.0509226874919742,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.4946633822067984,-0.8929965895219445
3396,2017-12-01,0.0,23.306078113351397,11804.0,8607.0,3300.0,5.0,17.093665535204828,8.246338854202151e-06,17.767252462332102,16.407811080835604,-1744.68524623321,0.0,49.04315954772353,459.0,7.911539313553977e-09,1.3991179631876969,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.48963358256310463,-0.8933345304284637
3397,2017-01-01,0.0,29.1655788025262,27173.0,13990.0,3705.0,8578.0,14.500631111166424,2.1008603879565866e-05,4.532749922852222,16.512127275389194,-402.3349922852221,0.0,10.69974445693318,1693.0,0.014928487879372709,43.976643262886775,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.38435839025591234,-0.9005278448287919
3397,2017-02-01,0.0,27.39158262310049,23839.0,8468.0,3902.0,23899.0,14.569231064907415,2.1048098179921095e-05,4.5558101719880995,16.452830188679247,-403.65101719881005,0.0,8.680637585945625,3009.0,0.012484292707162498,40.93788384339895,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.7346937580416446,-0.8712854422769261
3397,2017-03-01,0.0,29.56681117868233,24861.0,13719.0,3967.0,27045.0,14.51661648352581,2.159557650471263e-05,4.472384022452069,16.418562859710047,-397.8684022452068,0.0,6.778886695304518,6674.0,0.013367471770374844,44.19607337374378,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,1.5300545029742003,-0.80308230828057
3397,2017-04-01,0.0,26.53837002923457,22680.0,9183.0,3651.0,107475.0,14.601227348212705,2.170727307768866e-05,4.12294865079408,17.62363788767812,-360.67486507940805,0.0,12.991379129599295,3846.0,0.02003853109685471,40.99407560148735,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.2182553657809564,-0.9143779749803844
3397,2017-05-01,0.0,27.981375028285818,24670.0,9209.0,3885.0,28873.0,14.51620171107167,2.274532459270573e-05,3.917287715063917,16.75114966555184,-340.3187715063916,0.0,7.81621561536049,1662.0,0.016539375573670568,47.16978042263978,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-0.6554243521248027,-0.9872494260775677
3397,2017-06-01,0.0,28.32646787152787,19231.0,7500.0,3834.0,11596.0,14.514400716014668,2.0800380258049546e-05,4.284685187770487,30.108171510491328,-374.30851877704873,0.0,7.845915373364793,4352.0,0.014464002404776443,43.17411029878927,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.34507754623040876,-0.9613645757569302
3397,2017-07-01,0.0,28.19260852108652,28102.0,7823.0,4047.0,11673.0,14.544133467199554,2.0263482009628746e-05,6.925487429870158,18.487846148839935,-637.6987429870156,0.0,8.808507188412062,4302.0,0.013674807023222098,41.509460367218985,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.08596973407614326,-0.9254143562642398
3397,2017-08-01,0.0,28.612397712737064,30999.0,7908.0,3935.0,4703.0,14.535547447923895,2.094547523778418e-05,6.7508688352179576,17.989246089117753,-620.9268835217957,0.0,7.455653616340263,922.0,0.01384699319990548,42.88067994867871,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.13099929171697142,-0.9216569220580868
3397,2017-09-01,0.0,28.115384615384606,28436.0,9488.0,3674.0,12857.0,14.554109479211107,2.256949030041551e-05,7.4721555751988875,14.599951328988993,-695.0355575198889,0.0,7.131868131868131,1028.0,0.015230974475699837,45.859006211180116,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.09792788379076814,-0.9244160173790508
3397,2017-10-01,0.0,28.86968615518823,24961.0,9820.0,3529.0,12062.0,14.553108501094556,2.437027801308777e-05,6.804857852608335,14.227383962251395,-633.8457852608335,0.0,6.970518999897653,690.0,0.016412590809174014,50.52068337840153,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.35091398990773925,-0.9033142669231424
3397,2017-11-01,0.0,29.521990299909195,22952.0,9022.0,3283.0,26177.0,14.543797057183529,2.381624948871527e-05,6.9327061523232425,13.714540685253791,-648.1706152323244,0.0,9.010454606674207,2228.0,0.016283145981822518,50.12553541421377,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.4665734685704074,-0.8936487797260143
3397,2017-12-01,0.0,28.17016925586033,27538.0,4131.0,2623.0,25514.0,14.516949268585195,2.4257301253679322e-05,6.761727554094643,13.266534150068289,-626.7027554094643,0.0,5.5814813767974725,1982.0,0.0184076016451716,52.9591386908295,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.2598785285401556,-0.9542668964670582
3401,2017-01-01,0.0,18.15283434364239,8108.0,7089.0,1957.0,303683.0,14.85770662788574,4.720371468432968e-05,6.645354798788433,8.346173219947259,-638.7254798788432,0.0,13.354806809252615,5365.0,0.14578552685959326,60.93098204297328,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-1.4639399634647599,-1.0508543402377155
3401,2017-02-01,0.0,18.686856769034225,6479.0,6545.0,2018.0,155321.0,14.828765373916028,4.754918512079522e-05,6.2610471738874285,8.864422330439691,-599.9647173887428,0.0,10.643549529487746,10745.0,0.15828087316547976,63.12898181954155,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.23896856069825625,-0.9526127150205854
3401,2017-03-01,0.0,18.10606678784673,7359.0,6570.0,1999.0,158703.0,14.860424205576225,4.744552727158024e-05,6.752566718871116,7.096996185748902,-646.5966718871117,0.0,12.41949076236515,6460.0,0.15142532022572144,61.10155208022646,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.2611896000699478,-0.954393510708115
3401,2017-04-01,0.0,18.77773613789969,6840.0,5033.0,2035.0,169819.0,14.832350449463645,4.707328816710871e-05,7.811430002923466,6.090687680909937,-752.7330002923468,0.0,8.294217571417615,12326.0,0.16464295287781466,62.52060088755641,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-0.04976239827276696,-0.9371922070558213
3401,2017-05-01,0.0,19.182269788670567,9809.0,6159.0,2041.0,142434.0,14.811091837787671,4.519781630852704e-05,8.084733758289872,6.343178980096332,-778.9033758289871,0.0,8.922785977587077,20837.0,0.16719587582592665,61.539757661394034,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-0.17882721191475442,-0.9477175759580636
3401,2017-06-01,0.0,18.892834125271712,8780.0,4670.0,2031.0,250590.0,14.826347541560347,4.476778819371691e-05,8.214098346874566,6.323084406764671,-791.6898346874568,0.0,7.385533456651792,21796.0,0.1613501228727249,60.14882643066576,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.13623889917542398,-0.9442306773815332
3401,2017-07-01,0.0,18.86673272647253,7557.0,4383.0,2038.0,149723.0,14.802605639607437,4.365521583086499e-05,8.32443305860164,6.3276743864587415,-801.903305860164,0.0,6.335070788212239,13374.0,0.16772321196609932,61.15288398007473,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.5041962401054528,-0.9742446025878253
3401,2017-08-01,0.0,18.50632605496327,7353.0,7848.0,1966.0,182615.0,14.847135106382641,4.205397039301391e-05,8.723608560619882,6.561770175251857,-841.9508560619882,0.0,14.365421676998908,18569.0,0.14702177757498222,55.677695367760194,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.20124034555032894,-0.9495430055664893
3401,2017-09-01,0.0,18.747046069580072,12169.0,6401.0,1984.0,241287.0,14.834219240394905,4.269530568672314e-05,8.604635763004039,6.373154429059946,-830.9135763004041,0.0,9.821256745071066,15791.0,0.1499446303304473,56.23388088236091,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.21226041615713132,-0.9504420569840087
3401,2017-10-01,0.0,16.93955185653425,7796.0,7535.0,1882.0,186235.0,14.912343598041296,4.139229048110351e-05,8.80605350498437,6.140852694581312,-849.7253504984369,0.0,17.562425993416294,14483.0,0.12685964617866385,52.10407437757667,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.4380758164646386,-0.9688502940827086
3401,2017-11-01,0.0,18.287979556259735,7399.0,8419.0,2456.0,288348.0,14.845506332885401,3.432695562744092e-05,9.576269753418027,6.3140093993643225,-922.1169753418028,0.0,20.50671658122856,2810.0,0.11327642241076676,45.122495004557216,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.3448742558607296,-0.9612580007676286
3401,2017-12-01,0.0,18.95346579031509,9819.0,7189.0,2437.0,326921.0,14.811906641703624,3.37642530741088e-05,9.66253548031528,5.896149453418175,-931.263548031528,0.0,4.263943685476327,91.0,0.11429816539494393,46.33620355458479,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.2862248767651069,-0.9564721687986538
3403,2017-01-01,0.0,35.567784434128754,18703.0,4932.0,8960.0,257431.0,15.66653717904357,1.1082829295795214e-05,7.470143746121202,39.303957339320796,-729.0843746121202,0.0,11.721612584665847,7401.0,0.02619235829871401,6.793609086272498,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.5916697188402811,-0.88268071251016
3403,2017-02-01,0.0,32.74575178872054,22135.0,16917.0,7937.0,1685474.0,15.760698303291695,8.288240352849103e-06,10.08706576267749,51.806656986484974,-984.616576267749,0.0,13.02956821384131,4821.0,0.014277511833973043,4.478563373773972,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.8630444146917324,-0.8596205394742421
3403,2017-03-01,0.0,35.74067785653532,23787.0,17274.0,9007.0,423166.0,15.684483814163315,8.135998510393745e-06,10.337441441441444,50.76270950110153,-1009.7341441441442,0.0,8.603027290790891,13249.0,0.011952806544113577,4.7058945139939174,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.5249488597308772,-0.8873244406727777
3403,2017-04-01,0.0,41.99718226991953,24173.0,20831.0,9062.0,208293.0,15.522739026071033,7.881620770577957e-06,10.750532440182278,47.099023324018475,-1050.2932440182276,0.0,6.067006695010827,5359.0,0.015276411507418819,5.310956900119666,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.327301745800334,-0.9046469000885691
3403,2017-05-01,0.0,42.005218776997104,28893.0,20169.0,9474.0,2641122.0,15.548992929034815,7.791850286328365e-06,10.779453990791287,48.83031210155775,-1058.0053990791284,0.0,5.5398890170714425,20762.0,0.01413535205067299,5.195898472350551,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.9593642679409533,-0.8510663391512006
3403,2017-06-01,0.0,41.299253546269156,27451.0,20490.0,8364.0,515595.0,15.570307761824859,8.529936789710927e-06,9.839289069968217,46.10977331229761,-965.4989069968218,0.0,5.14835512810358,21288.0,0.016257063765555205,5.586625607849092,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.6571897070125059,-0.8765358236625447
3403,2017-07-01,0.0,40.029045453777954,24839.0,15469.0,7231.0,120359.0,15.604208679378536,9.029015401795624e-06,8.98982389059165,44.278481012658226,-881.4323890591652,0.0,4.8782118806839385,56682.0,0.016376243106836018,5.7945295778311685,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.5766474965439766,-0.8833228888192843
3403,2017-08-01,0.0,18.325315909818976,13412.0,13248.0,6114.0,141632.0,16.384881204032077,0.0001498141326493228,0.5422799092254588,4.15900930193107,-53.08799092254589,0.0,9.938952807800943,25172.0,0.06559768482544402,49.56602678148509,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.5046505234633637,-0.8896672613933438
3403,2017-09-01,0.0,20.826151381222946,30403.0,13622.0,5238.0,313972.0,16.274309686316982,0.0001543074333147758,0.5226395372650515,6.055637227185343,-51.45395372650515,0.0,2.8875531904974894,25951.0,0.08751777583258158,57.41390018769519,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.5946536582160392,-0.8824620983230655
3403,2017-10-01,0.0,17.12394111777123,19349.0,7985.0,3054.0,1261335.0,16.47711380742902,0.00018027932549469832,0.4402671775900163,8.457627118644067,-43.35671775900164,0.0,3.81086213662232,21590.0,0.10494248171146214,55.7054720900786,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.5327498727402025,-0.88794476587887
3403,2017-11-01,0.0,17.266188952348514,12162.0,6200.0,2911.0,295374.0,16.480892964883424,0.0001903240003754548,0.4152591460589384,8.146432404948872,-40.805914605893854,0.0,2.459514922102177,20375.0,0.11019371698620928,58.831383765783606,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.5046746761403045,-0.8905517434985313
3403,2017-12-01,0.0,16.37113809631012,18504.0,8324.0,2932.0,527048.0,16.531265931171873,0.00019299193372230926,0.4043952063285529,7.371621813634943,-39.77952063285529,0.0,1.9404177937543488,10937.0,0.10777951439637974,57.11665032528728,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.4956668774840493,-0.8915172914018425
3407,2017-01-01,0.0,20.10848979739847,17340.0,18359.0,3562.0,60.0,18.05753191816014,0.0002942282732050294,3.1398372772782004,0.0,-309.77372772782013,4.313549559398951e-06,2.7768892265088154,1369.59,5.8559934393450126e-06,18.20627339354752,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.053125769196559834,-0.9289513587010894
3407,2017-02-01,0.0,17.955060259729958,17556.0,10808.0,3281.0,31.0,18.171051985559906,0.00031528147116106296,2.9439347595427363,0.0,-290.44347595427365,3.8506465139230725e-06,2.392247519044495,93496.0,4.389735627805822e-06,17.334003602536527,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.060257409637170016,-0.9281843857331176
3407,2017-03-01,0.0,18.0768439911566,19009.0,17437.0,3489.0,36.0,18.148778079236642,0.00028248390231568125,4.807426844885391,0.0,-476.3726844885392,3.937377791175945e-06,5.125461852774331,1513.62,3.912622478874562e-06,15.806671390557547,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.03944352808671953,-0.9361000449114532
3407,2017-04-01,0.0,18.64907431468069,14153.0,16694.0,3823.0,56.0,18.10610572962689,0.0002668848825720439,3.4924106559324013,0.0,-344.8810655932401,4.109031338595852e-06,8.374297636424908,1253.51,3.2910038602092607e-06,15.592205649677027,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.01673101779001708,-0.9317705717773178
3407,2017-05-01,0.0,22.290123883055557,15876.0,16534.0,4136.0,13.0,17.941146659853196,0.00024975405961831976,3.706042072238788,0.0,-366.2642072238789,4.8459649467125575e-06,5.280975912727403,94781.0,4.125910692250643e-06,17.328593979615448,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.12002576599870209,-0.9233165734439825
3407,2017-06-01,0.0,22.64932104551284,16257.0,11066.0,4216.0,25.0,17.918839093177052,0.00021641881590678602,4.267626766669808,0.0,-421.83267666698083,4.9552813934172005e-06,6.561740675390978,87867.0,3.38552932378674e-06,15.387755889492336,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.005297927317791532,-0.9335067335439511
3407,2017-07-01,0.0,24.473149196972624,18193.0,16990.0,4580.0,7.0,17.859140395237347,0.00018462304919686265,4.916929855794578,0.0,-485.99298557945775,5.260113765389843e-06,2.3782482232606896,1548.94,3.137095584481638e-06,14.177332146394505,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.051989156698789424,-0.9372942266277366
3407,2017-08-01,0.0,22.168025187839394,17991.0,16551.0,4495.0,4.0,17.960095010772246,0.00018382205827655645,4.968014822158713,0.0,-491.1914822158713,4.755006379792058e-06,6.114735324140384,1019.2,2.4286134382862893e-06,12.684157038333499,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.08616834578510586,-0.940073361200455
3407,2017-09-01,0.0,23.8765261128429,17436.0,12411.0,4800.0,8.0,17.880650297453357,0.00014951707624699008,6.062694295619384,0.0,-599.7994295619384,5.148177416490128e-06,6.51002478847426,1368.33,2.2362585919848803e-06,11.25333408839935,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.10858147942068039,-0.941898790808881
3407,2017-10-01,0.0,24.153045246763128,17578.0,12355.0,4660.0,5.0,17.86607869618977,0.00013969839180036304,6.381084802553133,0.0,-631.2984802553133,5.223743831085019e-06,6.650574633587017,1106.99,1.9476010973058084e-06,10.84877566327399,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.1384656576014464,-0.9443326969534485
3407,2017-11-01,0.0,23.897214892742163,16725.0,13531.0,4720.0,7.0,17.890409898013374,0.00011556954488004988,7.680128670856402,0.0,-759.8028670856403,5.098177646204008e-06,4.918725191842725,1228.64,1.2423231017732272e-06,8.797106056845767,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.0014495245950527365,-0.9328290284177717
3407,2017-12-01,0.0,23.59207292874238,18122.0,15002.0,4833.0,5.0,17.90603670597959,0.00011288320350051162,7.811526496583289,0.0,-772.8026496583287,5.01912865216269e-06,1.8943212089421264,1753.04,1.138255160978415e-06,8.515022026195133,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.028061661163743534,-0.9352356077889525
3413,2017-01-01,0.0,58.56962054812767,34157.0,6339.0,6508.0,58131.0,14.871660618775715,4.761254347099795e-05,17.10882263802133,4.190972806599669,-1668.552263802133,0.0,4.692240300854283,126.0,0.054900234886375125,71.12151551205987,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,1.3927691390123846,-0.8122540787817308
3413,2017-02-01,0.0,56.28497138432803,27600.0,36788.0,6975.0,106384.0,14.916368656246394,4.576641664690202e-05,18.066811300186647,4.2868638384979185,-1764.9011300186648,0.0,33.46979323813401,98.0,0.048361302858532816,65.10820342536644,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,6.447897615996227,-0.3749086916194749
3413,2017-03-01,0.0,56.26583521003776,34243.0,24024.0,6753.0,241407.0,14.92265137512423,4.467642999666609e-05,18.743178263684033,4.098450196491444,-1832.317826368403,0.0,24.20059662345233,88.0,0.05893343749869644,62.86650269326641,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,3.329408461907625,-0.6415198618973689
3413,2017-04-01,0.0,56.654372918676344,27227.0,18422.0,7026.0,118940.0,14.928892568643509,4.2975859091751846e-05,18.485563114629343,4.447224984728342,-1806.3563114629346,0.0,17.234993859694928,47.0,0.050614385757993166,60.12509865708129,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,2.9531291723918973,-0.6768497848386265
3413,2017-05-01,0.0,59.742958777794,27107.0,16461.0,7347.0,33811.0,14.92579907999788,4.1503181756358464e-05,19.11296474970269,4.478404808584075,-1872.606474970269,0.0,15.730818688384053,8.0,0.052033477023226096,58.65233410416927,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,4.188282204457904,-0.5701304352936012
3413,2017-06-01,0.0,52.65374041289941,19170.0,9325.0,6953.0,175137.0,14.946828472362512,3.762146299847843e-05,21.144260788808094,4.2216790344106565,-2070.676078880809,0.0,22.999040564073482,13.0,0.06044026519385216,52.16876394069434,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,2.8944350088730904,-0.6818833810812233
3413,2017-07-01,0.0,51.818388219470854,16770.0,8537.0,6783.0,15593.0,14.973787635407405,3.849335488565646e-05,19.71039062031952,4.283908634024497,-1928.549062031952,0.0,22.932784749348468,13.0,0.0604826080645499,52.8688394603637,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,2.634182909045955,-0.7044953973259703
3413,2017-08-01,0.0,54.10558468659004,16671.0,8373.0,7228.0,308955.0,14.930406216705485,3.989184896573525e-05,19.354398491370002,4.362378169961088,-1893.5498491370001,0.0,17.805433403438027,20.0,0.08232686555134025,56.90122387512466,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,2.210371555062876,-0.7411379027190359
3413,2017-09-01,0.0,53.01444960850122,19977.0,5291.0,7049.0,306527.0,14.92070314887708,3.933455441859109e-05,18.918914219037745,4.522573034912757,-1848.7414219037744,0.0,10.883616657366948,91.0,0.08150252105852478,57.07805636456657,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,1.3341757404457426,-0.8167302054086776
